ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
299429,26-39,female,majority,0-9y,university,upper class,,1,after 2015,0,1,10238,,sedan,0,0,0,0
949426,26-39,male,majority,10-19y,high school,middle class,0.522176911,1,after 2015,1,1,10238,12000,sedan,0,0,0,0
455304,40-64,male,majority,10-19y,high school,middle class,0.506211653,0,before 2015,1,0,10238,11000,sedan,3,0,1,0
513675,65+,male,majority,30y+,high school,upper class,0.648746787,1,before 2015,1,1,32765,6000,sedan,13,6,3,0
617387,26-39,male,majority,10-19y,high school,middle class,0.406995824,1,before 2015,0,0,10238,16000,sedan,0,0,1,0
436863,16-25,male,majority,0-9y,high school,working class,0.502286953,0,before 2015,1,0,10238,12000,sedan,0,0,0,1
227991,26-39,male,majority,0-9y,university,middle class,,0,before 2015,0,1,21217,,sedan,0,0,0,1
677307,26-39,female,majority,0-9y,high school,middle class,0.553265908,0,before 2015,0,1,10238,11000,sedan,0,0,0,1
5656,40-64,male,majority,20-29y,university,upper class,0.652157289,1,after 2015,1,1,10238,,sedan,6,0,2,0
818173,40-64,male,majority,20-29y,university,upper class,0.755759048,1,after 2015,1,1,10238,12000,sedan,2,0,2,0
62863,65+,male,majority,20-29y,university,upper class,0.500045987,1,before 2015,1,1,10238,12000,sedan,2,0,6,0
143410,40-64,female,majority,20-29y,university,middle class,0.599374921,0,before 2015,0,0,10238,18000,sedan,0,0,2,0
795527,26-39,female,majority,10-19y,high school,working class,0.364630036,0,before 2015,1,1,32765,7000,sports car,1,0,0,1
513598,40-64,male,majority,20-29y,university,upper class,0.605130344,1,before 2015,1,1,10238,12000,sedan,3,0,2,0
373533,65+,female,majority,20-29y,high school,upper class,,1,before 2015,1,1,10238,12000,sedan,2,0,2,0
121496,40-64,male,majority,0-9y,none,middle class,0.549198903,1,after 2015,1,1,10238,7000,sedan,0,0,0,0
368915,16-25,male,majority,0-9y,high school,working class,0.400584908,1,before 2015,0,0,10238,15000,sedan,0,0,0,1
309619,40-64,male,majority,10-19y,university,middle class,,0,after 2015,1,0,10238,16000,sedan,1,2,0,1
348146,26-39,female,majority,10-19y,none,poverty,0.256591275,0,before 2015,0,0,10238,12000,sedan,0,0,2,1
847312,26-39,male,majority,10-19y,university,upper class,0.680928917,1,before 2015,1,0,10238,12000,sedan,1,2,1,0
268799,26-39,male,majority,10-19y,high school,middle class,0.474197318,1,before 2015,0,1,32765,9000,sedan,2,1,0,1
440272,40-64,male,majority,20-29y,university,upper class,0.602763096,1,before 2015,0,1,32765,10000,sedan,8,0,3,0
